knowledge_bases,asp_mean,asp_lower,asp_upper,hagen_mean,hagen_lower,hagen_upper
25,0.0021749999999999066,0.002135999999999891,0.0022195124999998955,0.01829364682341108,0.01779039519759828,0.01895649074537217
50,0.0030635000000000497,0.003038000000000054,0.003097500000000054,0.023160580290145,0.022984992496248094,0.023350687843921906
75,0.003821999999999948,0.003754499999999948,0.0038964999999999412,0.030373686843421916,0.030050000000000143,0.030734879939970143
100,0.0043069999999997815,0.00423199999999979,0.004393999999999795,0.037469234617308673,0.036640307653826996,0.03852628814407225
125,0.005293000000000141,0.0051865000000001025,0.005469512500000118,0.04665132566283192,0.046014007003502055,0.04738420460230142
150,0.0060185000000001114,0.0060100000000001125,0.006029500000000112,0.05593646823411742,0.055192083541771346,0.05672388694347219
175,0.006609999999999976,0.006570487499999943,0.006651499999999951,0.06117108554277182,0.060601288144072576,0.06179390945472786
200,0.007018999999999773,0.0070129999999997755,0.007025499999999772,0.07708054027013438,0.07540617808904373,0.07895997998999432
225,0.008047499999999567,0.008016999999999571,0.00809399999999956,0.08464282141070498,0.08272483741870906,0.0872296148074033
250,0.00943000000000025,0.009338500000000229,0.009530000000000205,0.0904087043521758,0.08941720860430209,0.09155829164582277
275,0.010600499999999893,0.010503487500000021,0.01070150000000002,0.09846673336668363,0.0979044272136068,0.09908905702851452
300,0.010978500000000354,0.010905000000000232,0.011054000000000225,0.11121360680340203,0.11033916958479302,0.11221213106553328
