knowledge_bases,asp_mean,asp_lower,asp_upper,h_mean,h_lower,h_upper
25,0.007923076923076923,0.006461538461538462,0.009538461538461537,0.0696153846153846,0.054307692307692314,0.0846153846153846
50,0.006615384615384615,0.005076923076923077,0.00823076923076923,0.07938461538461539,0.050690384615384616,0.11430769230769229
75,0.006538461538461538,0.005000000000000001,0.008153846153846152,0.06807692307692308,0.04769038461538462,0.09192307692307693
100,0.006538461538461538,0.005000000000000001,0.008153846153846152,0.06384615384615384,0.04738461538461539,0.08069423076923075
125,0.006615384615384615,0.005076923076923077,0.008153846153846154,0.07999999999999999,0.049384615384615395,0.12146153846153845
150,0.006461538461538461,0.005,0.007923076923076923,0.06984615384615384,0.049923076923076924,0.09038461538461538
175,0.006461538461538461,0.005,0.007923076923076923,0.0653076923076923,0.04792307692307694,0.08230769230769229
200,0.006461538461538461,0.005,0.007923076923076923,0.06592307692307692,0.04923076923076924,0.08269230769230769
225,0.006615384615384615,0.0052307692307692315,0.008,0.06284615384615384,0.04669230769230771,0.07953846153846153
250,0.006615384615384615,0.00523076923076923,0.008,0.06192307692307693,0.04561346153846154,0.07915384615384614
275,0.006538461538461538,0.005153846153846154,0.007999999999999998,0.063,0.04638461538461539,0.08046153846153846
300,0.006461538461538461,0.005,0.007923076923076923,0.063,0.04553846153846154,0.08123269230769228
325,0.006538461538461538,0.005153846153846153,0.007999999999999998,0.0636923076923077,0.04369038461538462,0.08692307692307691
